timestamp,method,status,duration
2021-08-04T16:45:46,/usr/bin/ls,success,1.1341571807861328
2021-08-04T16:45:49,/usr/bin/df,success,1.0340213775634766
2021-08-04T16:45:52,/usr/bin/date,success,34.84010696411133
2021-08-04T16:45:55,/usr/bin/du,success,1.4660358428955078
2021-08-04T16:45:58,/usr/bin/ls,success,1.157999038696289
2021-08-04T16:46:01,/usr/bin/df,success,1.2862682342529297
2021-08-04T16:46:04,/usr/bin/date,success,0.881195068359375
2021-08-04T16:46:07,/usr/bin/du,success,32.2117805480957
2021-08-04T16:43:08,/usr/bin/ls,success,942.4691200256348
2021-08-04T16:43:12,/usr/bin/df,success,1.257181167602539
2021-08-04T16:43:15,/usr/bin/date,success,2.7780532836914062
2021-08-04T16:43:18,/usr/bin/du,success,38.661956787109375
2021-08-04T16:43:21,/usr/bin/ls,success,4.385232925415039
2021-08-04T16:43:24,/usr/bin/df,success,1.094818115234375
2021-08-04T16:43:27,/usr/bin/date,success,34.12508964538574
2021-08-04T16:43:30,/usr/bin/du,success,4.09388542175293
2021-08-04T16:43:33,/usr/bin/ls,success,2.557992935180664
2021-08-04T16:43:36,/usr/bin/df,success,35.70199012756348
2021-08-04T16:43:39,/usr/bin/date,success,3.011941909790039
2021-08-04T16:43:42,/usr/bin/du,success,38.04802894592285
2021-08-04T16:43:45,/usr/bin/ls,success,2.1119117736816406
2021-08-04T16:43:48,/usr/bin/df,success,2.2389888763427734
2021-08-04T16:43:51,/usr/bin/date,success,35.07208824157715
2021-08-04T16:43:54,/usr/bin/du,success,1.7960071563720703
2021-08-04T16:43:57,/usr/bin/ls,success,4.075050354003906
2021-08-04T16:44:00,/usr/bin/df,success,38.991689682006836
2021-08-04T16:44:03,/usr/bin/date,success,1.180887222290039
2021-08-04T16:44:06,/usr/bin/du,success,1.4672279357910156
2021-08-04T16:44:09,/usr/bin/ls,success,1.0981559753417969
2021-08-04T16:44:12,/usr/bin/df,success,32.14693069458008
2021-08-04T16:44:15,/usr/bin/date,success,0.7710456848144531
2021-08-04T16:44:18,/usr/bin/du,success,2.445220947265625
2021-08-04T16:44:21,/usr/bin/ls,success,2.5310516357421875
2021-08-04T16:44:24,/usr/bin/df,success,1.2400150299072266
2021-08-04T16:44:27,/usr/bin/date,success,34.44194793701172
2021-08-04T16:44:30,/usr/bin/du,success,1.3921260833740234
2021-08-04T16:44:33,/usr/bin/ls,success,3.3168792724609375
2021-08-04T16:44:36,/usr/bin/df,success,1.5940666198730469
2021-08-04T16:44:39,/usr/bin/date,success,33.30516815185547
2021-08-04T16:44:42,/usr/bin/du,success,1.8339157104492188
2021-08-04T16:44:45,/usr/bin/ls,success,2.4840831756591797
2021-08-04T16:44:48,/usr/bin/df,success,2.766132354736328
2021-08-04T16:44:51,/usr/bin/date,success,35.202741622924805
2021-08-04T16:44:54,/usr/bin/du,success,2.5882720947265625
2021-08-04T16:44:57,/usr/bin/ls,success,2.5119781494140625
2021-08-04T16:45:00,/usr/bin/df,success,34.896135330200195
2021-08-04T16:45:04,/usr/bin/date,success,0.8287429809570312
2021-08-04T16:45:07,/usr/bin/du,success,1.1560916900634766
2021-08-04T16:45:10,/usr/bin/ls,success,1.1510848999023438
2021-08-04T16:45:13,/usr/bin/df,success,34.661054611206055
2021-08-04T16:45:16,/usr/bin/date,success,0.7779598236083984
2021-08-04T16:45:19,/usr/bin/du,success,1.5132427215576172
2021-08-04T16:45:22,/usr/bin/ls,success,1.4278888702392578
2021-08-04T16:45:25,/usr/bin/df,success,1.3971328735351562
2021-08-04T16:45:28,/usr/bin/date,success,34.58905220031738
2021-08-04T16:45:31,/usr/bin/du,success,1.5349388122558594
2021-08-04T16:45:34,/usr/bin/ls,success,2.2640228271484375
2021-08-04T16:45:37,/usr/bin/df,success,36.444902420043945
2021-08-04T16:45:40,/usr/bin/date,success,0.8721351623535156
2021-08-04T16:45:43,/usr/bin/du,success,1.6109943389892578
2021-08-04T16:45:46,/usr/bin/ls,success,1.1169910430908203
2021-08-04T16:45:49,/usr/bin/df,success,34.83390808105469
2021-08-04T16:45:52,/usr/bin/date,success,0.9348392486572266
2021-08-04T16:45:55,/usr/bin/du,success,1.3570785522460938
2021-08-04T16:45:58,/usr/bin/ls,success,1.1022090911865234
2021-08-04T16:46:01,/usr/bin/df,success,34.78193283081055
2021-08-04T16:46:04,/usr/bin/date,success,2.020120620727539
2021-08-04T16:46:07,/usr/bin/du,success,1.5690326690673828
2021-08-04T16:43:08,/usr/bin/ls,success,898.4711170196533
2021-08-04T16:43:12,/usr/bin/df,success,1.3010501861572266
2021-08-04T16:43:15,/usr/bin/date,success,34.58380699157715
2021-08-04T16:43:18,/usr/bin/du,success,2.7599334716796875
2021-08-04T16:43:21,/usr/bin/ls,success,2.0101070404052734
2021-08-04T16:43:24,/usr/bin/df,success,35.60614585876465
2021-08-04T16:43:27,/usr/bin/date,success,0.98419189453125
2021-08-04T16:43:30,/usr/bin/du,success,1.9042491912841797
2021-08-04T16:43:33,/usr/bin/ls,success,34.802913665771484
2021-08-04T16:43:36,/usr/bin/df,success,1.3120174407958984
2021-08-04T16:43:39,/usr/bin/date,success,0.9350776672363281
2021-08-04T16:43:42,/usr/bin/du,success,1.5938282012939453
2021-08-04T16:43:45,/usr/bin/ls,success,34.7900390625
2021-08-04T16:43:48,/usr/bin/df,success,1.4469623565673828
2021-08-04T16:43:51,/usr/bin/date,success,3.312826156616211
2021-08-04T16:43:54,/usr/bin/du,success,38.64407539367676
2021-08-04T16:43:57,/usr/bin/ls,success,1.5840530395507812
2021-08-04T16:44:00,/usr/bin/df,success,3.551006317138672
2021-08-04T16:44:03,/usr/bin/date,success,1.4531612396240234
2021-08-04T16:44:06,/usr/bin/du,success,34.9271297454834
2021-08-04T16:44:09,/usr/bin/ls,success,1.5218257904052734
2021-08-04T16:44:12,/usr/bin/df,success,2.544879913330078
2021-08-04T16:44:15,/usr/bin/date,success,1.664876937866211
2021-08-04T16:44:18,/usr/bin/du,success,2.838134765625
2021-08-04T16:44:21,/usr/bin/ls,success,36.849260330200195
2021-08-04T16:44:24,/usr/bin/df,success,1.2459754943847656
2021-08-04T16:44:27,/usr/bin/date,success,0.8568763732910156
2021-08-04T16:44:30,/usr/bin/du,success,1.2569427490234375
2021-08-04T16:44:33,/usr/bin/ls,success,1.207113265991211
2021-08-04T16:44:36,/usr/bin/df,success,34.9118709564209
2021-08-04T16:44:39,/usr/bin/date,success,0.911712646484375
2021-08-04T16:44:42,/usr/bin/du,success,1.6100406646728516
2021-08-04T16:44:45,/usr/bin/ls,success,35.91108322143555
2021-08-04T16:44:48,/usr/bin/df,success,1.2280941009521484
2021-08-04T16:44:51,/usr/bin/date,success,1.7342567443847656
2021-08-04T16:44:54,/usr/bin/du,success,1.6961097717285156
2021-08-04T16:44:57,/usr/bin/ls,success,34.89398956298828
2021-08-04T16:45:00,/usr/bin/df,success,1.4252662658691406
2021-08-04T16:45:03,/usr/bin/date,success,0.8718967437744141
2021-08-04T16:45:06,/usr/bin/du,success,1.4011859893798828
2021-08-04T16:45:09,/usr/bin/ls,success,34.77311134338379
2021-08-04T16:45:12,/usr/bin/df,success,1.3589859008789062
2021-08-04T16:45:15,/usr/bin/date,success,0.8859634399414062
2021-08-04T16:45:18,/usr/bin/du,success,1.336812973022461
2021-08-04T16:45:21,/usr/bin/ls,success,34.99269485473633
2021-08-04T16:45:25,/usr/bin/df,success,1.2967586517333984
2021-08-04T16:45:28,/usr/bin/date,success,0.9610652923583984
2021-08-04T16:45:31,/usr/bin/du,success,3.4618377685546875
2021-08-04T16:45:34,/usr/bin/ls,success,37.24813461303711
2021-08-04T16:45:37,/usr/bin/df,success,1.4019012451171875
2021-08-04T16:45:40,/usr/bin/date,success,2.2029876708984375
2021-08-04T16:45:43,/usr/bin/du,success,35.1099967956543
2021-08-04T16:45:46,/usr/bin/ls,success,1.444101333618164
2021-08-04T16:45:49,/usr/bin/df,success,1.4138221740722656
2021-08-04T16:45:52,/usr/bin/date,success,1.15203857421875
2021-08-04T16:45:55,/usr/bin/du,success,32.028913497924805
2021-08-04T16:45:58,/usr/bin/ls,success,1.188039779663086
2021-08-04T16:46:01,/usr/bin/df,success,1.383066177368164
2021-08-04T16:46:04,/usr/bin/date,success,33.52499008178711
2021-08-04T16:46:07,/usr/bin/du,success,1.5230178833007812
2021-08-04T16:43:09,/usr/bin/ls,success,1.1210441589355469
2021-08-04T16:43:12,/usr/bin/df,success,33.78009796142578
2021-08-04T16:43:15,/usr/bin/date,success,0.8368492126464844
2021-08-04T16:43:18,/usr/bin/du,success,6.2408447265625
2021-08-04T16:43:21,/usr/bin/ls,success,41.83483123779297
2021-08-04T16:43:24,/usr/bin/df,success,52.22606658935547
2021-08-04T16:43:27,/usr/bin/date,success,36.962032318115234
2021-08-04T16:43:30,/usr/bin/du,success,5.522966384887695
2021-08-04T16:43:33,/usr/bin/ls,success,1.2412071228027344
2021-08-04T16:43:36,/usr/bin/df,success,36.68808937072754
2021-08-04T16:43:39,/usr/bin/date,success,2.148866653442383
2021-08-04T16:43:42,/usr/bin/du,success,4.998922348022461
2021-08-04T16:43:45,/usr/bin/ls,success,35.373687744140625
2021-08-04T16:43:48,/usr/bin/df,success,5.759954452514648
2021-08-04T16:43:51,/usr/bin/date,success,0.8399486541748047
2021-08-04T16:43:54,/usr/bin/du,success,4.609107971191406
2021-08-04T16:43:57,/usr/bin/ls,success,36.26608848571777
2021-08-04T16:44:01,/usr/bin/df,success,7.013082504272461
2021-08-04T16:44:04,/usr/bin/date,success,34.69491004943848
2021-08-04T16:44:07,/usr/bin/du,success,3.9429664611816406
2021-08-04T16:44:10,/usr/bin/ls,success,2.2017955780029297
2021-08-04T16:44:13,/usr/bin/df,success,1.0881423950195312
2021-08-04T16:44:16,/usr/bin/date,success,0.7429122924804688
2021-08-04T16:44:19,/usr/bin/du,success,41.8400764465332
2021-08-04T16:44:22,/usr/bin/ls,success,2.431154251098633
2021-08-04T16:44:25,/usr/bin/df,success,2.259969711303711
2021-08-04T16:44:28,/usr/bin/date,success,34.056901931762695
2021-08-04T16:44:31,/usr/bin/du,success,3.2868385314941406
2021-08-04T16:44:34,/usr/bin/ls,success,2.914905548095703
2021-08-04T16:44:37,/usr/bin/df,success,36.83900833129883
2021-08-04T16:44:40,/usr/bin/date,success,1.6930103302001953
2021-08-04T16:44:43,/usr/bin/du,success,4.715919494628906
2021-08-04T16:44:46,/usr/bin/ls,success,35.45713424682617
2021-08-04T16:44:49,/usr/bin/df,success,2.5870800018310547
2021-08-04T16:44:52,/usr/bin/date,success,1.6760826110839844
2021-08-04T16:44:55,/usr/bin/du,success,1.264810562133789
2021-08-04T16:44:58,/usr/bin/ls,success,34.96575355529785
2021-08-04T16:45:01,/usr/bin/df,success,3.526926040649414
2021-08-04T16:45:04,/usr/bin/date,success,2.2859573364257812
2021-08-04T16:45:07,/usr/bin/du,success,3.6711692810058594
2021-08-04T16:45:10,/usr/bin/ls,success,37.93478012084961
2021-08-04T16:45:13,/usr/bin/df,success,2.749919891357422
2021-08-04T16:45:16,/usr/bin/date,success,0.7512569427490234
2021-08-04T16:45:19,/usr/bin/du,success,36.871910095214844
2021-08-04T16:45:22,/usr/bin/ls,success,2.2940635681152344
2021-08-04T16:45:25,/usr/bin/df,success,2.2766590118408203
2021-08-04T16:45:28,/usr/bin/date,success,35.05110740661621
2021-08-04T16:45:31,/usr/bin/du,success,1.210927963256836
2021-08-04T16:45:34,/usr/bin/ls,success,2.0601749420166016
2021-08-04T16:45:37,/usr/bin/df,success,3.467082977294922
2021-08-04T16:45:40,/usr/bin/date,success,36.32616996765137
2021-08-04T16:45:43,/usr/bin/du,success,44.88539695739746
2021-08-04T16:45:46,/usr/bin/ls,success,2.9981136322021484
2021-08-04T16:45:49,/usr/bin/df,success,3.74603271484375
2021-08-04T16:45:52,/usr/bin/date,success,35.35795211791992
2021-08-04T16:45:55,/usr/bin/du,success,2.6400089263916016
2021-08-04T16:45:58,/usr/bin/ls,success,3.0548572540283203
2021-08-04T16:46:01,/usr/bin/df,success,34.97910499572754
2021-08-04T16:46:04,/usr/bin/date,success,0.8080005645751953
2021-08-04T16:46:07,/usr/bin/du,success,4.992961883544922
2021-08-04T16:43:08,/usr/bin/ls,success,1589.8418426513672
2021-08-04T16:43:13,/usr/bin/df,success,3.5800933837890625
2021-08-04T16:43:16,/usr/bin/date,success,0.9396076202392578
2021-08-04T16:43:19,/usr/bin/du,success,34.071922302246094
2021-08-04T16:43:22,/usr/bin/ls,success,2.888917922973633
2021-08-04T16:43:25,/usr/bin/df,success,7.555246353149414
2021-08-04T16:43:28,/usr/bin/date,success,36.4530086517334
2021-08-04T16:43:31,/usr/bin/du,success,3.1790733337402344
2021-08-04T16:43:34,/usr/bin/ls,success,3.469228744506836
2021-08-04T16:43:37,/usr/bin/df,success,38.3758544921875
2021-08-04T16:43:40,/usr/bin/date,success,0.9090900421142578
2021-08-04T16:43:43,/usr/bin/du,success,4.871845245361328
2021-08-04T16:43:46,/usr/bin/ls,success,38.583993911743164
2021-08-04T16:43:49,/usr/bin/df,success,2.4089813232421875
2021-08-04T16:43:52,/usr/bin/date,success,2.9480457305908203
2021-08-04T16:43:55,/usr/bin/du,success,3.776073455810547
2021-08-04T16:43:58,/usr/bin/ls,success,36.342620849609375
2021-08-04T16:44:01,/usr/bin/df,success,1.1219978332519531
2021-08-04T16:44:04,/usr/bin/date,success,2.250194549560547
2021-08-04T16:44:07,/usr/bin/du,success,44.484853744506836
2021-08-04T16:44:10,/usr/bin/ls,success,2.5610923767089844
2021-08-04T16:44:13,/usr/bin/df,success,1.3172626495361328
2021-08-04T16:44:16,/usr/bin/date,success,33.63990783691406
2021-08-04T16:44:19,/usr/bin/du,success,1.3892650604248047
2021-08-04T16:44:22,/usr/bin/ls,success,2.4509429931640625
2021-08-04T16:44:25,/usr/bin/df,success,1.1510848999023438
2021-08-04T16:44:28,/usr/bin/date,success,34.28292274475098
2021-08-04T16:44:31,/usr/bin/du,success,1.8999576568603516
2021-08-04T16:44:34,/usr/bin/ls,success,1.0669231414794922
2021-08-04T16:44:37,/usr/bin/df,success,1.2810230255126953
2021-08-04T16:44:40,/usr/bin/date,success,0.7369518280029297
2021-08-04T16:44:43,/usr/bin/du,success,36.22031211853027
2021-08-04T16:44:46,/usr/bin/ls,success,4.192590713500977
2021-08-04T16:44:49,/usr/bin/df,success,34.813880920410156
2021-08-04T16:44:52,/usr/bin/date,success,0.7770061492919922
2021-08-04T16:44:55,/usr/bin/du,success,1.323699951171875
2021-08-04T16:44:58,/usr/bin/ls,success,3.5600662231445312
2021-08-04T16:45:01,/usr/bin/df,success,38.292884826660156
2021-08-04T16:45:04,/usr/bin/date,success,2.5110244750976562
2021-08-04T16:45:07,/usr/bin/du,success,3.5550594329833984
2021-08-04T16:45:10,/usr/bin/ls,success,38.873910903930664
2021-08-04T16:45:13,/usr/bin/df,success,2.3469924926757812
2021-08-04T16:45:16,/usr/bin/date,success,0.7531642913818359
2021-08-04T16:45:19,/usr/bin/du,success,36.19098663330078
2021-08-04T16:45:22,/usr/bin/ls,success,2.315044403076172
2021-08-04T16:45:25,/usr/bin/df,success,2.5238990783691406
2021-08-04T16:45:28,/usr/bin/date,success,35.202741622924805
2021-08-04T16:45:31,/usr/bin/du,success,2.2652149200439453
2021-08-04T16:45:34,/usr/bin/ls,success,3.2989978790283203
2021-08-04T16:45:37,/usr/bin/df,success,37.53209114074707
2021-08-04T16:45:40,/usr/bin/date,success,0.9391307830810547
2021-08-04T16:45:43,/usr/bin/du,success,3.7131309509277344
2021-08-04T16:45:46,/usr/bin/ls,success,3.016233444213867
2021-08-04T16:45:49,/usr/bin/df,success,1.9712448120117188
2021-08-04T16:45:52,/usr/bin/date,success,30.740976333618164
2021-08-04T16:45:55,/usr/bin/du,success,1.4629364013671875
2021-08-04T16:45:58,/usr/bin/ls,success,2.3610591888427734
2021-08-04T16:46:01,/usr/bin/df,success,1.3239383697509766
2021-08-04T16:46:04,/usr/bin/date,success,0.9350776672363281
2021-08-04T16:46:07,/usr/bin/du,success,34.876108169555664
2021-08-04T16:43:08,/usr/bin/ls,success,1591.6318893432617
2021-08-04T16:43:13,/usr/bin/df,success,3.1108856201171875
2021-08-04T16:43:16,/usr/bin/date,success,2.0759105682373047
2021-08-04T16:43:19,/usr/bin/du,success,32.87005424499512
2021-08-04T16:43:22,/usr/bin/ls,success,4.040956497192383
2021-08-04T16:43:25,/usr/bin/df,success,4.486799240112305
2021-08-04T16:43:28,/usr/bin/date,success,33.998727798461914
2021-08-04T16:43:31,/usr/bin/du,success,3.6461353302001953
2021-08-04T16:43:34,/usr/bin/ls,success,2.259969711303711
2021-08-04T16:43:37,/usr/bin/df,success,37.323951721191406
2021-08-04T16:43:40,/usr/bin/date,success,2.161741256713867
2021-08-04T16:43:43,/usr/bin/du,success,5.934000015258789
2021-08-04T16:43:46,/usr/bin/ls,success,35.77709197998047
2021-08-04T16:43:49,/usr/bin/df,success,4.626274108886719
2021-08-04T16:43:52,/usr/bin/date,success,3.147125244140625
2021-08-04T16:43:55,/usr/bin/du,success,45.529842376708984
2021-08-04T16:43:58,/usr/bin/ls,success,34.80982780456543
2021-08-04T16:44:01,/usr/bin/df,success,1.2869834899902344
2021-08-04T16:44:04,/usr/bin/date,success,0.7960796356201172
2021-08-04T16:44:07,/usr/bin/du,success,3.9730072021484375
2021-08-04T16:44:10,/usr/bin/ls,success,36.22579574584961
2021-08-04T16:44:13,/usr/bin/df,success,3.45611572265625
2021-08-04T16:44:16,/usr/bin/date,success,2.2079944610595703
2021-08-04T16:44:19,/usr/bin/du,success,38.23590278625488
2021-08-04T16:44:22,/usr/bin/ls,success,2.3469924926757812
2021-08-04T16:44:25,/usr/bin/df,success,2.2630691528320312
2021-08-04T16:44:28,/usr/bin/date,success,35.10093688964844
2021-08-04T16:44:31,/usr/bin/du,success,1.573801040649414
2021-08-04T16:44:34,/usr/bin/ls,success,1.1739730834960938
2021-08-04T16:44:37,/usr/bin/df,success,1.1799335479736328
2021-08-04T16:44:40,/usr/bin/date,success,0.8451938629150391
2021-08-04T16:44:43,/usr/bin/du,success,35.03704071044922
2021-08-04T16:44:46,/usr/bin/ls,success,2.268075942993164
2021-08-04T16:44:49,/usr/bin/df,success,2.3920536041259766
2021-08-04T16:44:52,/usr/bin/date,success,0.8089542388916016
2021-08-04T16:44:55,/usr/bin/du,success,35.02702713012695
2021-08-04T16:44:58,/usr/bin/ls,success,1.104116439819336
2021-08-04T16:45:01,/usr/bin/df,success,3.063201904296875
2021-08-04T16:45:04,/usr/bin/date,success,1.3241767883300781
2021-08-04T16:45:07,/usr/bin/du,success,2.413034439086914
2021-08-04T16:45:10,/usr/bin/ls,success,37.44316101074219
2021-08-04T16:45:13,/usr/bin/df,success,1.3279914855957031
2021-08-04T16:45:16,/usr/bin/date,success,0.7958412170410156
2021-08-04T16:45:19,/usr/bin/du,success,38.39993476867676
2021-08-04T16:45:22,/usr/bin/ls,success,1.146078109741211
2021-08-04T16:45:25,/usr/bin/df,success,1.4469623565673828
2021-08-04T16:45:28,/usr/bin/date,success,0.8950233459472656
2021-08-04T16:45:31,/usr/bin/du,success,34.956932067871094
2021-08-04T16:45:34,/usr/bin/ls,success,1.2438297271728516
2021-08-04T16:45:37,/usr/bin/df,success,1.2629032135009766
2021-08-04T16:45:40,/usr/bin/date,success,1.5621185302734375
2021-08-04T16:45:43,/usr/bin/du,success,1.7158985137939453
2021-08-04T16:45:46,/usr/bin/ls,success,34.69204902648926
2021-08-04T16:45:49,/usr/bin/df,success,1.4870166778564453
2021-08-04T16:45:52,/usr/bin/date,success,0.9932518005371094
2021-08-04T16:45:55,/usr/bin/du,success,3.720998764038086
2021-08-04T16:45:58,/usr/bin/ls,success,34.334421157836914
2021-08-04T16:46:01,/usr/bin/df,success,3.107786178588867
2021-08-04T16:46:04,/usr/bin/date,success,0.7631778717041016
2021-08-04T16:46:07,/usr/bin/du,success,1.2888908386230469
2021-08-04T16:43:09,/usr/bin/ls,success,153.17583084106445
2021-08-04T16:43:12,/usr/bin/df,success,1.1692047119140625
2021-08-04T16:43:15,/usr/bin/date,success,1.641988754272461
2021-08-04T16:43:18,/usr/bin/du,success,36.92793846130371
2021-08-04T16:43:21,/usr/bin/ls,success,1.5649795532226562
2021-08-04T16:43:24,/usr/bin/df,success,1.3251304626464844
2021-08-04T16:43:27,/usr/bin/date,success,1.1539459228515625
2021-08-04T16:43:30,/usr/bin/du,success,1.2488365173339844
2021-08-04T16:43:33,/usr/bin/ls,success,35.17413139343262
2021-08-04T16:43:36,/usr/bin/df,success,1.1801719665527344
2021-08-04T16:43:39,/usr/bin/date,success,0.7081031799316406
2021-08-04T16:43:42,/usr/bin/du,success,5.527973175048828
2021-08-04T16:43:45,/usr/bin/ls,success,37.03784942626953
2021-08-04T16:43:49,/usr/bin/df,success,3.7908554077148438
2021-08-04T16:43:52,/usr/bin/date,success,2.0208358764648438
2021-08-04T16:43:55,/usr/bin/du,success,36.52620315551758
2021-08-04T16:43:58,/usr/bin/ls,success,1.6160011291503906
2021-08-04T16:44:01,/usr/bin/df,success,3.130197525024414
2021-08-04T16:44:04,/usr/bin/date,success,36.12089157104492
2021-08-04T16:44:07,/usr/bin/du,success,1.7342567443847656
2021-08-04T16:44:10,/usr/bin/ls,success,6.227016448974609
2021-08-04T16:44:13,/usr/bin/df,success,38.4211540222168
2021-08-04T16:44:16,/usr/bin/date,success,0.885009765625
2021-08-04T16:44:19,/usr/bin/du,success,6.145000457763672
2021-08-04T16:44:22,/usr/bin/ls,success,37.148237228393555
2021-08-04T16:44:25,/usr/bin/df,success,3.2339096069335938
2021-08-04T16:44:28,/usr/bin/date,success,1.9741058349609375
2021-08-04T16:44:31,/usr/bin/du,success,2.3958683013916016
2021-08-04T16:44:34,/usr/bin/ls,success,36.87310218811035
2021-08-04T16:44:37,/usr/bin/df,success,5.980968475341797
2021-08-04T16:44:40,/usr/bin/date,success,3.000974655151367
2021-08-04T16:44:43,/usr/bin/du,success,36.49020195007324
2021-08-04T16:44:46,/usr/bin/ls,success,1.0480880737304688
2021-08-04T16:44:49,/usr/bin/df,success,4.614114761352539
2021-08-04T16:44:52,/usr/bin/date,success,35.774946212768555
2021-08-04T16:44:55,/usr/bin/du,success,3.41796875
2021-08-04T16:44:58,/usr/bin/ls,success,2.977132797241211
2021-08-04T16:45:01,/usr/bin/df,success,3.1499862670898438
2021-08-04T16:45:04,/usr/bin/date,success,34.47294235229492
2021-08-04T16:45:07,/usr/bin/du,success,3.2999515533447266
2021-08-04T16:45:10,/usr/bin/ls,success,1.4309883117675781
2021-08-04T16:45:13,/usr/bin/df,success,1.1081695556640625
2021-08-04T16:45:16,/usr/bin/date,success,0.7097721099853516
2021-08-04T16:45:19,/usr/bin/du,success,43.69497299194336
2021-08-04T16:45:22,/usr/bin/ls,success,3.1731128692626953
2021-08-04T16:45:25,/usr/bin/df,success,42.30499267578125
2021-08-04T16:45:28,/usr/bin/date,success,3.145933151245117
2021-08-04T16:45:31,/usr/bin/du,success,36.52000427246094
2021-08-04T16:45:34,/usr/bin/ls,success,2.053976058959961
2021-08-04T16:45:37,/usr/bin/df,success,1.25885009765625
2021-08-04T16:45:40,/usr/bin/date,success,0.8361339569091797
2021-08-04T16:45:43,/usr/bin/du,success,38.27095031738281
2021-08-04T16:45:46,/usr/bin/ls,success,4.890918731689453
2021-08-04T16:45:49,/usr/bin/df,success,5.802154541015625
2021-08-04T16:45:52,/usr/bin/date,success,34.26027297973633
2021-08-04T16:45:55,/usr/bin/du,success,1.5401840209960938
2021-08-04T16:45:58,/usr/bin/ls,success,1.1172294616699219
2021-08-04T16:46:01,/usr/bin/df,success,32.69314765930176
2021-08-04T16:46:04,/usr/bin/date,success,2.438068389892578
2021-08-04T16:46:07,/usr/bin/du,success,6.360054016113281
2021-08-04T16:43:08,/usr/bin/ls,success,900.0370502471924
2021-08-04T16:43:12,/usr/bin/df,success,34.995317459106445
2021-08-04T16:43:15,/usr/bin/date,success,0.8101463317871094
2021-08-04T16:43:18,/usr/bin/du,success,1.6641616821289062
2021-08-04T16:43:21,/usr/bin/ls,success,1.687765121459961
2021-08-04T16:43:24,/usr/bin/df,success,33.9961051940918
2021-08-04T16:43:27,/usr/bin/date,success,0.9779930114746094
2021-08-04T16:43:30,/usr/bin/du,success,4.03141975402832
2021-08-04T16:43:33,/usr/bin/ls,success,37.02902793884277
2021-08-04T16:43:36,/usr/bin/df,success,2.3288726806640625
2021-08-04T16:43:39,/usr/bin/date,success,2.2161006927490234
2021-08-04T16:43:42,/usr/bin/du,success,38.13910484313965
2021-08-04T16:43:45,/usr/bin/ls,success,1.0750293731689453
2021-08-04T16:43:48,/usr/bin/df,success,1.7521381378173828
2021-08-04T16:43:51,/usr/bin/date,success,2.5887489318847656
2021-08-04T16:43:54,/usr/bin/du,success,3.898143768310547
2021-08-04T16:43:57,/usr/bin/ls,success,36.95106506347656
2021-08-04T16:44:00,/usr/bin/df,success,1.416921615600586
2021-08-04T16:44:03,/usr/bin/date,success,0.8337497711181641
2021-08-04T16:44:06,/usr/bin/du,success,1.4278888702392578
2021-08-04T16:44:09,/usr/bin/ls,success,35.00175476074219
2021-08-04T16:44:12,/usr/bin/df,success,1.3880729675292969
2021-08-04T16:44:15,/usr/bin/date,success,2.6297569274902344
2021-08-04T16:44:18,/usr/bin/du,success,2.8231143951416016
2021-08-04T16:44:21,/usr/bin/ls,success,35.932064056396484
2021-08-04T16:44:24,/usr/bin/df,success,2.518177032470703
2021-08-04T16:44:27,/usr/bin/date,success,1.7538070678710938
2021-08-04T16:44:30,/usr/bin/du,success,1.2850761413574219
2021-08-04T16:44:33,/usr/bin/ls,success,35.611867904663086
2021-08-04T16:44:36,/usr/bin/df,success,1.5790462493896484
2021-08-04T16:44:39,/usr/bin/date,success,1.0652542114257812
2021-08-04T16:44:42,/usr/bin/du,success,2.5527477264404297
2021-08-04T16:44:45,/usr/bin/ls,success,34.87896919250488
2021-08-04T16:44:48,/usr/bin/df,success,1.2607574462890625
2021-08-04T16:44:51,/usr/bin/date,success,1.1560916900634766
2021-08-04T16:44:54,/usr/bin/du,success,38.41114044189453
2021-08-04T16:44:57,/usr/bin/ls,success,1.0449886322021484
2021-08-04T16:45:00,/usr/bin/df,success,1.2221336364746094
2021-08-04T16:45:03,/usr/bin/date,success,0.743865966796875
2021-08-04T16:45:06,/usr/bin/du,success,34.796953201293945
2021-08-04T16:45:09,/usr/bin/ls,success,1.0857582092285156
2021-08-04T16:45:12,/usr/bin/df,success,1.0530948638916016
2021-08-04T16:45:15,/usr/bin/date,success,0.8492469787597656
2021-08-04T16:45:18,/usr/bin/du,success,34.787893295288086
2021-08-04T16:45:22,/usr/bin/ls,success,1.058816909790039
2021-08-04T16:45:25,/usr/bin/df,success,1.3120174407958984
2021-08-04T16:45:28,/usr/bin/date,success,0.7491111755371094
2021-08-04T16:45:31,/usr/bin/du,success,2.379179000854492
2021-08-04T16:45:34,/usr/bin/ls,success,35.986900329589844
2021-08-04T16:45:37,/usr/bin/df,success,1.1680126190185547
2021-08-04T16:45:40,/usr/bin/date,success,1.4710426330566406
2021-08-04T16:45:43,/usr/bin/du,success,38.02990913391113
2021-08-04T16:45:46,/usr/bin/ls,success,1.3108253479003906
2021-08-04T16:45:49,/usr/bin/df,success,2.299070358276367
2021-08-04T16:45:52,/usr/bin/date,success,36.40913963317871
2021-08-04T16:45:55,/usr/bin/du,success,1.5442371368408203
2021-08-04T16:45:58,/usr/bin/ls,success,1.0628700256347656
2021-08-04T16:46:01,/usr/bin/df,success,34.82699394226074
2021-08-04T16:46:04,/usr/bin/date,success,1.0232925415039062
